NCMR,DATE,Date NC was Flagged,Time NC was Flagged,Priority Status,Discovery Area,Part No.,Part Description,QTY of Defected Parts,Purchase Order No.,Source Simplified,Source,Job No. or GL No.,Type of Defect,Issuing Inspector Stamp No.,Disposition,Containment Required? (Y/N),Containment Completed?,RTV Status,Scrap Cost,Rework WOR No.,Date WOR was Printed,Time WOR was Printed,Labor Cost for RWK Only, Materials and Outside Process for RWK only ,Actual Cost as Reported on WOR for RWK Only,Accounting Actual Debit Charged,Actions / Comments,Date Dispositioned in Global Shop,Days to Disposition,"Date
Closed",Total Days to Close,Days to Close From Dispo.,Days to Issue WOR,"Related CAPAR No.
(When Applicable)"
0014545,6/5/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AM-2774-1101,CRADLE WELDMENT,1,35239-001,Supplier,PERSAL MANUFACTURING SLTIN(S&P,35239-001,Threads,279,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/5/2025,0,6/9/2025,2,,#VALUE!,
0014546,6/5/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,129808-12,Supplier,KINEMATICS INC.,129808-12,Multiple,136,RWK,,,,,R14492,Starting 8/26/25,Starting 8/26/25,"$1,131.75 ",,"$1,131.75 ",,Released to Stores,6/5/2025,0,6/13/2025,6,,#VALUE!,
0014547,6/5/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E13208-P02,BELL CRANK,1,130187,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,136,RWK,,,,,R14520,Starting 8/26/25,Starting 8/26/25,$38.44 ,$64.74 ,$103.18 ,,Released to Stores,6/6/2025,1,6/19/2025,10,,#VALUE!,
0014548,6/5/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,HG-228-1032938,"JAW-JAW GALV TURNBUKLE 1 1/2""X12""",6,133199,AGSE,AGSE - SANTA FE SPRING,1220,Dimensional,110,RWK,,,,,R14528,Starting 8/26/25,Starting 8/26/25,$70.26 ,,$70.26 ,,Released to Stores,6/6/2025,1,6/11/2025,4,,#VALUE!,
0014549,6/5/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-S00235-P01,"JAW-JAW GALV TURNBUKLE 1 1/2""X12""",11,133352,AGSE,AGSE - SANTA FE SPRING,1220,Dimensional,110,RWK,,,,,R14529,Starting 8/26/25,Starting 8/26/25,$124.03 ,,$124.03 ,,Released to Stores,6/6/2025,1,6/19/2025,10,,#VALUE!,
0014550,6/5/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,1032938,"JAW-JAW GALV TURNBUKLE 1 1/2""X12""",4,130277,AGSE,AGSE - SANTA FE SPRING,1220,Dimensional,110,RWK,,,,,R14527,Starting 8/26/25,Starting 8/26/25,$68.89 ,,$68.89 ,,Released to Stores,6/9/2025,2,6/11/2025,4,,#VALUE!,
0014551,6/5/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27204-P04,STACKING POST,4,130712,AGST,AGST - THAILAND,35428C-000,Dimensional,289,RWK,,,,,R14551,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,6/6/2025,1,6/13/2025,6,,#VALUE!,
0014552,6/6/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-27245-P04,BUMPER SUPPORT LH,52,131619,Supplier,WELD ENGINEERING & FABRICATION,1220,Dimensional,222,RWK,,,,,R14553,Starting 8/26/25,Starting 8/26/25,"$1,715.94 ",,"$1,715.94 ",,Released to Stores,6/6/2025,0,7/9/2025,23,,#VALUE!,
0014553,6/6/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-1803-810,STEERING BAR STORAGE,1,130712,AGST,AGST - THAILAND,35424D-000,Dimensional,289,RWK,,,,,R14538,Starting 8/26/25,Starting 8/26/25,"$1,053.52 ",,"$1,053.52 ",,Released to Stores,6/6/2025,0,6/19/2025,9,,#VALUE!,
0014554,6/6/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E27233-P02,MASTER MOVER ADAPTER,2,130712,AGST,AGST - THAILAND,35428C&D,Welding,289,RWK,,,,,R14552,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,6/6/2025,0,6/16/2025,6,,#VALUE!,
0014555,6/6/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,18C1654P07,STANCHION -AFT,2,132779,Supplier,PERSAL MANUFACTURING SLTIN(S&P,1220,Dimensional,222,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),6/9/2025,1,6/16/2025,6,,#VALUE!,
0014556,6/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,18C1654P07,STANCHION -AFT,2,132779,Supplier,PERSAL MANUFACTURING SLTIN(S&P,1220,Dimensional,222,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),6/9/2025,0,6/16/2025,5,,#VALUE!,
0014557,6/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,4384k4,"KNOB, .5-13 THRU 4 LOBE SS",1,133890,AGSE,AGSE - SANTA FE SPRING,N/A,Threads,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/9/2025,0,6/10/2025,1,,#VALUE!,
0014558,6/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P39,ADAPTER - FWD LH 7+,1,133909,Supplier,KINEMATICS INC.,14483-000,Surfaces,105,RWK,,,,,R14539,Starting 8/26/25,Starting 8/26/25,NR,,,,Released to Stores,6/10/2025,1,6/19/2025,8,,#VALUE!,
0014559,6/10/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P23,MOUNT BASE ADJ AFT LH,1,134128,Supplier,KINEMATICS INC.,1220,Dimensional,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/13/2025,3,6/17/2025,5,,#VALUE!,
0014560,6/10/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A7600G04-OSI,LEAP-1B,1,129808-09,Supplier,KINEMATICS INC.,129808-09,Surfaces,136,RWK,,,,,R14536,Starting 8/26/25,Starting 8/26/25,"$1,206.43 ",,"$1,206.43 ",,Released to Stores,6/10/2025,#REF!,6/17/2025,#REF!,,#VALUE!,
0014561,6/10/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C3281G01,PEDESTAL,1,N/A,AGSE,AGSE - SANTA FE SPRING,35630S-000,Surfaces,136,RWK,,,,,R14561,Starting 8/26/25,Starting 8/26/25,$832.88 ,,$832.88 ,,Released to Stores,6/10/2025,0,6/16/2025,4,,#VALUE!,
0014562,6/10/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C3281G01,PEDESTAL,1,N/A,AGSE,AGSE - SANTA FE SPRING,35630U-000,Surfaces,136,RWK,,,,,R14556,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,6/10/2025,0,6/16/2025,4,,#VALUE!,
0014563,6/10/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C3281G01,PEDESTAL,1,N/A,AGSE,AGSE - SANTA FE SPRING,35630R-000,Surfaces,136,RWK,,,,,R14557,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,6/10/2025,0,6/16/2025,4,,#VALUE!,
0014564,6/10/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,11C3281G01,PEDESTAL,1,N/A,AGSE,AGSE - SANTA FE SPRING,35630T-000,Surfaces,136,RWK,,,,,R14558,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,6/10/2025,0,6/16/2025,4,,#VALUE!,
0014565,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7466P67,ROD,1,134128,Supplier,KINEMATICS INC.,1220,Dimensional,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/11/2025,0,6/13/2025,2,,#VALUE!,
0014566,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AM-2471-G3,TRANSPORT/ SHIPPING BASE,1,126321,AGSE,AGSE - SANTA FE SPRING,36678B-001,Dimensional,279,RWK,,,,,R14560,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework (Weld),6/11/2025,0,,0,,#VALUE!,
0014567,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E166-G02,"ALL PURPOSE STAND, TRENT 900",1,133672,AGST,AGST - THAILAND,35920A-001,Surfaces,289,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/11/2025,0,6/13/2025,2,,#VALUE!,
0014568,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AM-2471-G3,TRANSPORT/SHIPPING BASE,1,126321,AGST,AGST - THAILAND,N/A,Dimensional,279,RWK,,,,,R14561,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework (Weld),6/11/2025,0,,0,,#VALUE!,
0014569,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E17615-P02,BUSHING,5,132929,Supplier,GEMBA AUTOMATION LLC,1220,Damaged,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/12/2025,1,6/13/2025,2,,#VALUE!,
0014570,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E17615-P03,BUSHING,5,132929,Supplier,GEMBA AUTOMATION LLC,1220,Damaged,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/12/2025,1,6/13/2025,2,,#VALUE!,
0014571,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E17615-P03,BUSHING,6,134177,Supplier,GEMBA AUTOMATION LLC,1220,Damaged,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/12/2025,1,6/13/2025,2,,#VALUE!,
0014572,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E17615-P02,BUSHING,14,134177,Supplier,GEMBA AUTOMATION LLC,1220,Damaged,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/12/2025,1,6/13/2025,2,,#VALUE!,
0014573,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E17615-P03,BUSHING,6,134177,Supplier,GEMBA AUTOMATION LLC,1220,Damaged,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/12/2025,1,6/13/2025,2,,#VALUE!,
0014574,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E17615-P03,BUSHING,14,134177,Supplier,GEMBA AUTOMATION LLC,1220,Damaged,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/12/2025,1,6/13/2025,2,,#VALUE!,
0014575,6/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E27204-P06,BASE WELDMENT,1,130832,AGST,AGST - THAILAND,35428G-001,Dimensional,279,RWK,,,,,R14562,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework,6/12/2025,1,,0,,#VALUE!,
0014576,6/12/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,FD-1,FLEX DISPLAY,1,N/A,AGSE,AGSE - SANTA FE SPRING,K35630-037,Damaged,289,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/12/2025,0,6/13/2025,1,,#VALUE!,
0014577,6/12/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17505-P08,CRADLE WELDMENT,1,129864,AGST,AGST - THAILAND,34889E-000,Dimensional,279,RWK,,,,,R14596,Starting 8/26/25,Starting 8/26/25,$443.52 ,,$443.52 ,,Released to Stores,6/13/2025,1,7/10/2025,20,,#VALUE!,
0014578,6/13/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,VOID,AGSE-E24831-P04,VOID,6,VOID,VOID,VOID,VOID,VOID,110,VOID,,,,,VOID,Starting 8/26/25,Starting 8/26/25,,, VOID ,,VOID,VOID,#VALUE!,VOID,#VALUE!,,#VALUE!,
0014579,6/13/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,129808-10,Supplier,KINEMATICS INC.,129808-10,Multiple,184,RWK,,,,,R14571,Starting 8/26/25,Starting 8/26/25,"$1,557.33 ",$64.18 ,"$1,621.51 ",,Released to Stores,6/13/2025,0,6/23/2025,6,,#VALUE!,
0014580,6/13/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AM-9014-64T,SAFETY PIN ASSY,5,130388,AGST,AGST - THAILAND,S12940,Dimensional,222,RWK,,,,,R14576,Starting 8/26/25,Starting 8/26/25,$175.97 ,$97.85 ,$273.82 ,,Released to Stores,6/16/2025,1,6/18/2025,3,,#VALUE!,
0014581,6/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-L01806-P01,SPREADER BEAM,1,132520,Supplier,PERSAL MANUFACTURING SLTIN(S&P,35896A-001,Dimensional,184,RWK,,,,,R14593,Starting 8/26/25,Starting 8/26/25,"$1,549.20 ","$1,250.00 ","$2,799.20 ",,Released to Stores,6/17/2025,1,6/26/2025,8,,#VALUE!,
0014582,6/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A1619P02,BLOCK ANGLE,14,123062,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,136,RWK,,,,,R14594,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework (Ass./O.P),6/17/2025,1,,0,,#VALUE!,
0014583,6/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2811-2700,CRADLE WELDMENT,1,128180,AGST,AGST - THAILAND,35404U-000,Threads,184,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),6/17/2025,1,6/17/2025,1,,#VALUE!,
0014584,6/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-C10607-P05,BASE WELDMENT,1,126709,Supplier,PERSAL MANUFACTURING SLTIN(S&P,35785D-004,Welding,279,RWK,,,,,R14595,Starting 8/26/25,Starting 8/26/25,$192.08 ,,$192.08 ,,Released to Stores,6/17/2025,1,6/18/2025,2,,#VALUE!,
0014585,6/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E10809-P01,CYL CABLE ADAPTER PLATE,3,132749,AGST,AGST - THAILAND,1220,Welding,222,RWK,,,,,R14600,Starting 8/26/25,Starting 8/26/25,$190.54 ,,$190.54 ,,Released to Stores,6/17/2025,1,7/3/2025,13,,#VALUE!,
0014586,6/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,9426M25P06,RETAINER,1,130749,AGST,AGST - THAILAND,1220,Dimensional,110,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),6/17/2025,#REF!,6/17/2025,#REF!,,#VALUE!,
0014587,6/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-T01601-P04,ADJUSTER NUT,4,134086,Supplier,GEMBA AUTOMATION LLC,1220,Surfaces,110,RWK,,,,,R14597,Starting 8/26/25,Starting 8/26/25,,$92.31 ,$92.31 ,,Released to Stores,6/17/2025,1,6/27/2025,9,,#VALUE!,
0014588,6/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E24105-P01,TOW BAR WELDMENT,1,128940,AGST,AGST - THAILAND,35423-002,Surfaces,184,RWK,,,,,R14603,Starting 8/26/25,Starting 8/26/25,,$23.09 ,$23.09 ,,Released to Stores,6/18/2025,1,6/27/2025,8,,#VALUE!,
0014589,6/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,TA485-12,DOCUMENT HOLDER,2,132372,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,136,RWK,,,,,R14604,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,6/18/2025,1,7/11/2025,18,,#VALUE!,
0014590,6/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E26204-P01,"ENGINE STAND, PW1100",1,N/A,AGST,AGST - THAILAND,34566-128,Dimensional,289,RWK,,,,,R14602,Starting 8/26/25,Starting 8/26/25,$933.30 ,"$1,172.00 ","$2,105.30 ",,Released to Stores,6/18/2025,1,6/23/2025,4,,#VALUE!,
0014591,6/18/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A1620P02,CLEVIS,8,126657,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),6/18/2025,0,6/18/2025,0,,#VALUE!,
0014592,6/18/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,SP192-1610,STORAGE CONTAINER,1,132017,AGSE,AGSE - SANTA FE SPRING,35423-002,Damaged,289,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),6/18/2025,0,6/18/2025,0,,#VALUE!,
0014593,6/18/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2811-2700,CRADLE WELDMENT,1,128180,AGST,AGST - THAILAND,35404U-000,Threads,184,RWK,,,,,R14601,Starting 8/26/25,Starting 8/26/25,$227.55 ,$756.00 ,$983.55 ,,Released to Stores,6/18/2025,0,6/20/2025,2,,#VALUE!,
0014594,6/18/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2774-401,BASE WELDMENT,2,133537,Supplier,PERSAL MANUFACTURING SLTIN(S&P,1220,Dimensional,222,RWK,,,,,R14615,Starting 8/26/25,Starting 8/26/25,"$1,867.23 ",,"$1,867.23 ",,Released to Stores,6/19/2025,1,8/28/2025,51,,#VALUE!,
0014595,6/18/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,3/8x3.5FFF-S,"LONG NIPPLE3 1/2"" LG",5,134244,Supplier,HYDRUALIC CONTROLS,N/A,Feature,136,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),6/19/2025,1,6/20/2025,2,,#VALUE!,
0014596,6/18/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E26250-P01,FORK TUBE COVER,127,123661,AGST,AGST - THAILAND,N/A,Dimensional,289,RWK,,,,,R14596,Starting 8/26/25,Starting 8/26/25,"$5,741.98 ",,"$5,741.98 ",,Released to Stores,6/19/2025,1,11/10/2025,103,,#VALUE!,
0014597,6/18/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,VOID,18C1654P04,VOID,VOID,VOID,VOID,VOID,VOID,VOID,110,VOID,,,,,VOID,Starting 8/26/25,Starting 8/26/25,,, VOID ,,VOID,VOID,#VALUE!,VOID,#VALUE!,,#VALUE!,
0014598,6/19/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A1619P02,BLOCK ANGLE,11,123062,AGSE,AGSE - SANTA FE SPRING,N/A,Dimensional,136,RWK,,,,,R14614,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework (M.S.),6/19/2025,0,,0,,#VALUE!,
0014599,6/19/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-T01604-P01,MACHINED BAR,4,132813,AGST,AGST - THAILAND,1220,Dimensional,110,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,6/19/2025,0,6/23/2025,2,,#VALUE!,
0014600,6/19/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-T01604-P02,MACHINE WELDMENT,4,132813,AGST,AGST - THAILAND,1220,Dimensional,110,RWK,,,,,R14625,Starting 8/26/25,Starting 8/26/25,$190.54 ,,$190.54 ,,Released to Stores,6/19/2025,0,7/3/2025,10,,#VALUE!,
0014601,6/19/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,VOID,956A8600P41,VOID,VOID,VOID,VOID,VOID,VOID,VOID,222,VOID,,,,,VOID,Starting 8/26/25,Starting 8/26/25,,, VOID ,,VOID,VOID,#VALUE!,VOID,#VALUE!,,#VALUE!,
0014602,6/19/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,VOID,956A8600P40,VOID,VOID,VOID,VOID,VOID,VOID,VOID,222,VOID,,,,,VOID,Starting 8/26/25,Starting 8/26/25,,, VOID ,,VOID,VOID,#VALUE!,VOID,#VALUE!,,#VALUE!,
0014603,6/19/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,9426M25P05,"BAR, RETAINER",6,131622,AGST,AGST - THAILAND,1220,Dimensional,110,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),6/20/2025,1,6/20/2025,1,,#VALUE!,
0014604,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,129808-13,Supplier,KINEMATICS INC.,129808-13,Multiple,136,RWK,,,,,R14619,Starting 8/26/25,Starting 8/26/25,$635.67 ,,$635.67 ,,Released to Stores,6/20/2025,0,7/16/2025,18,,#VALUE!,
0014605,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AM-2774-1101,CRADLE WELDMENT,1,131215,Supplier,PERSAL MANUFACTURING SLTIN(S&P,35239-001,Dimensional,279,RWK,,,,,R14627,Starting 8/26/25,Starting 8/26/25,"$3,013.71 ",,"$3,013.71 ",,Released to Stores,6/20/2025,0,6/30/2025,6,,#VALUE!,
0014606,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E24102-P03,CYLINDER GUIDE,16,132989,AGST,AGST - THAILAND,35423,Surfaces,289,RWK,,,,,R14624,Starting 8/26/25,Starting 8/26/25,,$640.00 ,$640.00 ,,Released to Stores,6/20/2025,0,7/30/2025,28,,#VALUE!,
0014607,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,956A8600G04-OSI,LEAP-1B,1,129808-14,Supplier,KINEMATICS INC.,129808-14,Multiple,136,RWK,,,,,R14620,Starting 8/26/25,Starting 8/26/25,$998.88 ,,$998.88 ,,Released to Stores,6/20/2025,0,8/25/2025,46,,#VALUE!,
AGS125860-19,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G04,LEAP 1A,1,,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$3,420.00 ",,"$3,420.00 ",,To-Rework (Multiple),6/20/2025,0,,0,,#VALUE!,
AGS125860-20,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G04,LEAP 1A,1,,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$3,135.00 ",,"$3,135.00 ",,To-Rework (Multiple),6/20/2025,0,,0,,#VALUE!,
AGS125860-21,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G04,LEAP 1A,1,,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$5,415.00 ",,"$5,415.00 ",,To-Rework (Multiple),6/20/2025,0,,0,,#VALUE!,
AGS125860-22,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G04,LEAP 1A,1,,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$5,510.00 ",,"$5,510.00 ",,To-Rework (Multiple),6/20/2025,0,,0,,#VALUE!,
AGS125860-23,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G04,LEAP 1A,1,,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$2,470.00 ",,"$2,470.00 ",,To-Rework (Multiple),6/20/2025,0,,0,,#VALUE!,
AGS125860-24,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G04,LEAP 1A,1,,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$4,845.00 ",,"$4,845.00 ",,To-Rework (Multiple),6/20/2025,0,,0,,#VALUE!,
AGS8547,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G04,LEAP 1A,1,,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$5,415.00 ",,"$5,415.00 ",,To-Rework (Multiple),6/20/2025,0,,0,,#VALUE!,
AGS8548,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G04,LEAP 1A,1,,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$3,420.00 ",,"$3,420.00 ",,To-Rework (Multiple),6/20/2025,0,,0,,#VALUE!,
AGS8549,6/20/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,OSI France,956A7644G04,LEAP 1A,1,,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,,Starting 8/26/25,Starting 8/26/25,"$3,800.00 ",,"$3,800.00 ",,To-Rework (Multiple),6/20/2025,0,,0,,#VALUE!,
0014608,6/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,11C4521P16,"PIN, BALL LOCK",1,133716,Supplier,GEMBA AUTOMATION LLC,1220,Surfaces,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),6/23/2025,0,6/25/2025,2,,#VALUE!,
0014609,6/23/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,11C4521P06,SHACKLE - PEDESTAL,1,133716,Supplier,GEMBA AUTOMATION LLC,1220,Welding,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),6/23/2025,0,6/25/2025,2,,#VALUE!,
